
[308.42425537109] Num: 2087, seed: 835045285
[423.72729492188] Num: 2087, seed: 835045285
[423.75759887695] Num: 2087, seed: 835045285
[423.78790283203] Num: 2087, seed: 835045285
[423.81820678711] Num: 2087, seed: 835045285
[423.84851074219] Num: 2087, seed: 835045285
[423.87881469727] Num: 2087, seed: 835045285
[423.90911865234] Num: 2087, seed: 835045285
[423.93939208984] Num: 2087, seed: 835045285
[423.96969604492] Num: 2087, seed: 835045285
[424] Num: 2087, seed: 835045285
[424.03030395508] Num: 2087, seed: 835045285
[424.06060791016] Num: 2087, seed: 835045285
[424.09091186523] Num: 2087, seed: 835045285
[424.12121582031] Num: 2087, seed: 835045285
[424.15151977539] Num: 2087, seed: 835045285
[424.18182373047] Num: 2087, seed: 835045285
[424.21212768555] Num: 2087, seed: 835045285
[424.24243164063] Num: 2087, seed: 835045285
[424.2727355957] Num: 2087, seed: 835045285
[424.30303955078] Num: 2087, seed: 835045285
[424.33334350586] Num: 2087, seed: 835045285
[424.36364746094] Num: 2087, seed: 835045285
[424.39395141602] Num: 2087, seed: 835045285
[424.42425537109] Num: 2087, seed: 835045285
[424.45455932617] Num: 2087, seed: 835045285
[424.48486328125] Num: 2087, seed: 835045285
[424.51516723633] Num: 2087, seed: 835045285
[424.54547119141] Num: 2087, seed: 835045285
[424.57577514648] Num: 2087, seed: 835045285
[424.60607910156] Num: 2087, seed: 835045285
[424.63638305664] Num: 2087, seed: 835045285
[424.66668701172] Num: 2087, seed: 835045285
[424.6969909668] Num: 2087, seed: 835045285
[424.72729492188] Num: 2087, seed: 835045285
[424.75759887695] Num: 2087, seed: 835045285
[424.78790283203] Num: 2087, seed: 835045285
[424.81820678711] Num: 2087, seed: 835045285
[424.84851074219] Num: 2087, seed: 835045285
[424.87881469727] Num: 2087, seed: 835045285
[424.90911865234] Num: 2087, seed: 835045285
[424.93939208984] Num: 2087, seed: 835045285
[424.96969604492] Num: 2087, seed: 835045285
[425] Num: 2087, seed: 835045285
[425.03030395508] Num: 2087, seed: 835045285
[425.06060791016] Num: 2087, seed: 835045285
[425.09091186523] Num: 2087, seed: 835045285
[425.12121582031] Num: 2087, seed: 835045285
[425.15151977539] Num: 2087, seed: 835045285
[425.18182373047] Num: 2087, seed: 835045285
[425.21212768555] Num: 2087, seed: 835045285
[425.24243164063] Num: 2087, seed: 835045285
[425.2727355957] Num: 2087, seed: 835045285
[425.30303955078] Num: 2087, seed: 835045285
[425.33334350586] Num: 2087, seed: 835045285
[425.36364746094] Num: 2087, seed: 835045285
[425.39395141602] Num: 2087, seed: 835045285
[425.42425537109] Num: 2087, seed: 835045285
[425.45455932617] Num: 2087, seed: 835045285
[425.48486328125] Num: 2087, seed: 835045285
[425.51516723633] Num: 2087, seed: 835045285
[425.54547119141] Num: 2087, seed: 835045285
[425.57577514648] Num: 2087, seed: 835045285
[425.60607910156] Num: 2087, seed: 835045285
[425.63638305664] Num: 2087, seed: 835045285
[425.66668701172] Num: 2087, seed: 835045285
[425.6969909668] Num: 2087, seed: 835045285
[425.72729492188] Num: 2087, seed: 835045285
[425.75759887695] Num: 2087, seed: 835045285
[425.78790283203] Num: 2087, seed: 835045285
[425.81820678711] Num: 2087, seed: 835045285
[425.84851074219] Num: 2087, seed: 835045285
[425.87881469727] Num: 2087, seed: 835045285
[425.90911865234] Num: 2087, seed: 835045285
[425.93939208984] Num: 2087, seed: 835045285
[425.96969604492] Num: 2087, seed: 835045285
[426] Num: 2087, seed: 835045285
[426.03030395508] Num: 2087, seed: 835045285
[426.06060791016] Num: 2087, seed: 835045285
[426.09091186523] Num: 2087, seed: 835045285
[426.12121582031] Num: 2087, seed: 835045285
[426.15151977539] Num: 2087, seed: 835045285
[426.18182373047] Num: 2087, seed: 835045285
[426.21212768555] Num: 2087, seed: 835045285
[426.24243164063] Num: 2087, seed: 835045285
[426.2727355957] Num: 2087, seed: 835045285
[426.30303955078] Num: 2087, seed: 835045285
[426.33334350586] Num: 2087, seed: 835045285
[426.36364746094] Num: 2087, seed: 835045285
[426.39395141602] Num: 2087, seed: 835045285
[426.42425537109] Num: 2087, seed: 835045285
[426.45455932617] Num: 2087, seed: 835045285
[426.48486328125] Num: 2087, seed: 835045285
[426.51516723633] Num: 2087, seed: 835045285
[426.54547119141] Num: 2087, seed: 835045285
[426.57577514648] Num: 2087, seed: 835045285
[426.60607910156] Num: 2087, seed: 835045285
[426.63638305664] Num: 2087, seed: 835045285
[426.66668701172] Num: 2087, seed: 835045285
[426.6969909668] Num: 2087, seed: 835045285
[426.72729492188] Num: 2087, seed: 835045285
[426.75759887695] Num: 2087, seed: 835045285
[426.78790283203] Num: 2087, seed: 835045285
[426.81820678711] Num: 2087, seed: 835045285
[426.84851074219] Num: 2087, seed: 835045285
[426.87881469727] Num: 2087, seed: 835045285
[426.90911865234] Num: 2087, seed: 835045285
[426.93939208984] Num: 2087, seed: 835045285
[426.96969604492] Num: 2087, seed: 835045285
[427] Num: 2087, seed: 835045285
[427.03030395508] Num: 2087, seed: 835045285
[427.06060791016] Num: 2087, seed: 835045285
[427.09091186523] Num: 2087, seed: 835045285
[427.12121582031] Num: 2087, seed: 835045285
[427.15151977539] Num: 2087, seed: 835045285
[427.18182373047] Num: 2087, seed: 835045285
[427.21212768555] Num: 2087, seed: 835045285
[427.24243164063] Num: 2087, seed: 835045285
[427.2727355957] Num: 2087, seed: 835045285
[427.30303955078] Num: 2087, seed: 835045285
[427.33334350586] Num: 2087, seed: 835045285
[427.36364746094] Num: 2087, seed: 835045285
[427.39395141602] Num: 2087, seed: 835045285
[427.42425537109] Num: 2087, seed: 835045285
[427.45455932617] Num: 2087, seed: 835045285
[427.48486328125] Num: 2087, seed: 835045285
[427.51516723633] Num: 2087, seed: 835045285
[427.54547119141] Num: 2087, seed: 835045285
[427.57577514648] Num: 2087, seed: 835045285
[427.60607910156] Num: 2087, seed: 835045285
[427.63638305664] Num: 2087, seed: 835045285
[427.66668701172] Num: 2087, seed: 835045285
[427.6969909668] Num: 2087, seed: 835045285
[427.72729492188] Num: 2087, seed: 835045285
[427.75759887695] Num: 2087, seed: 835045285
[427.78790283203] Num: 2087, seed: 835045285
[427.81820678711] Num: 2087, seed: 835045285
[427.84851074219] Num: 2087, seed: 835045285
[427.87881469727] Num: 2087, seed: 835045285
[427.90911865234] Num: 2087, seed: 835045285
[427.93939208984] Num: 2087, seed: 835045285
[427.96969604492] Num: 2087, seed: 835045285
[428] Num: 2087, seed: 835045285
[428.03030395508] Num: 2087, seed: 835045285
[428.06060791016] Num: 2087, seed: 835045285
[428.09091186523] Num: 2087, seed: 835045285
[428.12121582031] Num: 2087, seed: 835045285
[428.15151977539] Num: 2087, seed: 835045285
[428.18182373047] Num: 2087, seed: 835045285
[428.21212768555] Num: 2087, seed: 835045285
[428.24243164063] Num: 2087, seed: 835045285
[428.2727355957] Num: 2087, seed: 835045285
[428.30303955078] Num: 2087, seed: 835045285
[428.33334350586] Num: 2087, seed: 835045285
[428.36364746094] Num: 2087, seed: 835045285
[428.39395141602] Num: 2087, seed: 835045285
[428.42425537109] Num: 2087, seed: 835045285
[428.45455932617] Num: 2087, seed: 835045285
[428.48486328125] Num: 2087, seed: 835045285
[428.51516723633] Num: 2087, seed: 835045285
[428.54547119141] Num: 2087, seed: 835045285
[428.57577514648] Num: 2087, seed: 835045285
[428.60607910156] Num: 2087, seed: 835045285
[428.63638305664] Num: 2087, seed: 835045285
[428.66668701172] Num: 2087, seed: 835045285
[428.6969909668] Num: 2087, seed: 835045285
[428.72729492188] Num: 2087, seed: 835045285
[428.75759887695] Num: 2087, seed: 835045285
[428.78790283203] Num: 2087, seed: 835045285
[428.81820678711] Num: 2087, seed: 835045285
[428.84851074219] Num: 2087, seed: 835045285
[428.87881469727] Num: 2087, seed: 835045285
[428.90911865234] Num: 2087, seed: 835045285
[428.93939208984] Num: 2087, seed: 835045285
[428.96969604492] Num: 2087, seed: 835045285
[429] Num: 2087, seed: 835045285
[429.03030395508] Num: 2087, seed: 835045285
[429.06060791016] Num: 2087, seed: 835045285
[429.09091186523] Num: 2087, seed: 835045285
[429.12121582031] Num: 2087, seed: 835045285
[429.15151977539] Num: 2087, seed: 835045285
[429.18182373047] Num: 2087, seed: 835045285
[429.21212768555] Num: 2087, seed: 835045285
[429.24243164063] Num: 2087, seed: 835045285
[429.2727355957] Num: 2087, seed: 835045285
[429.30303955078] Num: 2087, seed: 835045285
[429.33334350586] Num: 2087, seed: 835045285
[429.36364746094] Num: 2087, seed: 835045285
[429.39395141602] Num: 2087, seed: 835045285
[429.42425537109] Num: 2087, seed: 835045285
[429.45455932617] Num: 2087, seed: 835045285
[429.48486328125] Num: 2087, seed: 835045285
[429.51516723633] Num: 2087, seed: 835045285
[429.54547119141] Num: 2087, seed: 835045285
[429.57577514648] Num: 2087, seed: 835045285
[429.60607910156] Num: 2087, seed: 835045285
[429.63638305664] Num: 2087, seed: 835045285
[429.66668701172] Num: 2087, seed: 835045285
[429.6969909668] Num: 2087, seed: 835045285
[429.72729492188] Num: 2087, seed: 835045285
[429.75759887695] Num: 2087, seed: 835045285
[429.78790283203] Num: 2087, seed: 835045285
[429.81820678711] Num: 2087, seed: 835045285
[429.84851074219] Num: 2087, seed: 835045285
[429.87881469727] Num: 2087, seed: 835045285
[429.90911865234] Num: 2087, seed: 835045285
[429.93939208984] Num: 2087, seed: 835045285
[429.96969604492] Num: 2087, seed: 835045285
[430] Num: 2087, seed: 835045285
[430.03030395508] Num: 2087, seed: 835045285
[430.06060791016] Num: 2087, seed: 835045285
[430.09091186523] Num: 2087, seed: 835045285
[430.12121582031] Num: 2087, seed: 835045285
[430.15151977539] Num: 2087, seed: 835045285
[430.18182373047] Num: 2087, seed: 835045285
[430.21212768555] Num: 2087, seed: 835045285
[430.24243164063] Num: 2087, seed: 835045285
[430.2727355957] Num: 2087, seed: 835045285
[430.30303955078] Num: 2087, seed: 835045285
[430.33334350586] Num: 2087, seed: 835045285
[430.36364746094] Num: 2087, seed: 835045285
[430.39395141602] Num: 2087, seed: 835045285
[430.42425537109] Num: 2087, seed: 835045285
[430.45455932617] Num: 2087, seed: 835045285
[430.48486328125] Num: 2087, seed: 835045285
[430.51516723633] Num: 2087, seed: 835045285
[430.54547119141] Num: 2087, seed: 835045285
[430.57577514648] Num: 2087, seed: 835045285
[430.60607910156] Num: 2087, seed: 835045285
[430.63638305664] Num: 2087, seed: 835045285
[430.66668701172] Num: 2087, seed: 835045285
[430.6969909668] Num: 2087, seed: 835045285
[430.72729492188] Num: 2087, seed: 835045285
[430.75759887695] Num: 2087, seed: 835045285
[430.78790283203] Num: 2087, seed: 835045285
[430.81820678711] Num: 2087, seed: 835045285
[430.84851074219] Num: 2087, seed: 835045285
[430.87881469727] Num: 2087, seed: 835045285
[430.90911865234] Num: 2087, seed: 835045285
[430.93939208984] Num: 2087, seed: 835045285
[430.96969604492] Num: 2087, seed: 835045285
[431] Num: 2087, seed: 835045285
[431.03030395508] Num: 2087, seed: 835045285
[431.06060791016] Num: 2087, seed: 835045285
[431.09091186523] Num: 2087, seed: 835045285
[431.12121582031] Num: 2087, seed: 835045285
[431.15151977539] Num: 2087, seed: 835045285
[431.18182373047] Num: 2087, seed: 835045285
[431.21212768555] Num: 2087, seed: 835045285
[431.24243164063] Num: 2087, seed: 835045285
[431.2727355957] Num: 2087, seed: 835045285
[431.30303955078] Num: 2087, seed: 835045285
[431.33334350586] Num: 2087, seed: 835045285
[431.36364746094] Num: 2087, seed: 835045285
[431.39395141602] Num: 2087, seed: 835045285
[431.42425537109] Num: 2087, seed: 835045285
[431.45455932617] Num: 2087, seed: 835045285
[431.48486328125] Num: 2087, seed: 835045285
[431.51516723633] Num: 2087, seed: 835045285
[431.54547119141] Num: 2087, seed: 835045285
[431.57577514648] Num: 2087, seed: 835045285
[431.60607910156] Num: 2087, seed: 835045285
[431.63638305664] Num: 2087, seed: 835045285
[431.66668701172] Num: 2087, seed: 835045285
[431.6969909668] Num: 2087, seed: 835045285
[431.72729492188] Num: 2087, seed: 835045285
[431.75759887695] Num: 2087, seed: 835045285
[431.78790283203] Num: 2087, seed: 835045285
[431.81820678711] Num: 2087, seed: 835045285
[431.84851074219] Num: 2087, seed: 835045285
[431.87881469727] Num: 2087, seed: 835045285
[431.90911865234] Num: 2087, seed: 835045285
[431.93939208984] Num: 2087, seed: 835045285
[431.96969604492] Num: 2087, seed: 835045285
[432] Num: 2087, seed: 835045285
[432.03030395508] Num: 2087, seed: 835045285
[432.06060791016] Num: 2087, seed: 835045285
[432.09091186523] Num: 2087, seed: 835045285
[432.12121582031] Num: 2087, seed: 835045285
[432.15151977539] Num: 2087, seed: 835045285
[432.18182373047] Num: 2087, seed: 835045285
[432.21212768555] Num: 2087, seed: 835045285
[432.24243164063] Num: 2087, seed: 835045285
[432.2727355957] Num: 2087, seed: 835045285
[432.30303955078] Num: 2087, seed: 835045285
[432.33334350586] Num: 2087, seed: 835045285
[432.36364746094] Num: 2087, seed: 835045285
[432.39395141602] Num: 2087, seed: 835045285
[432.42425537109] Num: 2087, seed: 835045285
[432.45455932617] Num: 2087, seed: 835045285
[432.48486328125] Num: 2087, seed: 835045285
[432.51516723633] Num: 2087, seed: 835045285
[432.54547119141] Num: 2087, seed: 835045285
[432.57577514648] Num: 2087, seed: 835045285
[432.60607910156] Num: 2087, seed: 835045285
[432.63638305664] Num: 2087, seed: 835045285
[432.66668701172] Num: 2087, seed: 835045285
[432.6969909668] Num: 2087, seed: 835045285
[432.72729492188] Num: 2087, seed: 835045285
[432.75759887695] Num: 2087, seed: 835045285
[432.78790283203] Num: 2087, seed: 835045285
[432.81820678711] Num: 2087, seed: 835045285
[432.84851074219] Num: 2087, seed: 835045285
[432.87881469727] Num: 2087, seed: 835045285
[432.90911865234] Num: 2087, seed: 835045285
[432.93939208984] Num: 2087, seed: 835045285
[432.96969604492] Num: 2087, seed: 835045285
[433] Num: 2087, seed: 835045285
[433.03030395508] Num: 2087, seed: 835045285
[433.06060791016] Num: 2087, seed: 835045285
[433.09091186523] Num: 2087, seed: 835045285
[433.12121582031] Num: 2087, seed: 835045285
[433.15151977539] Num: 2087, seed: 835045285
[433.18182373047] Num: 2087, seed: 835045285
[433.21212768555] Num: 2087, seed: 835045285
[433.24243164063] Num: 2087, seed: 835045285
[433.2727355957] Num: 2087, seed: 835045285
[433.30303955078] Num: 2087, seed: 835045285
[433.33334350586] Num: 2087, seed: 835045285
[433.36364746094] Num: 2087, seed: 835045285
[433.39395141602] Num: 2087, seed: 835045285
[433.42425537109] Num: 2087, seed: 835045285
[433.45455932617] Num: 2087, seed: 835045285
[433.48486328125] Num: 2087, seed: 835045285
[433.51516723633] Num: 2087, seed: 835045285
[433.54547119141] Num: 2087, seed: 835045285
[433.57577514648] Num: 2087, seed: 835045285
[433.60607910156] Num: 2087, seed: 835045285
[433.63638305664] Num: 2087, seed: 835045285
[433.66668701172] Num: 2087, seed: 835045285
[433.6969909668] Num: 2087, seed: 835045285
[433.72729492188] Num: 2087, seed: 835045285
[433.75759887695] Num: 2087, seed: 835045285
[433.78790283203] Num: 2087, seed: 835045285
[433.81820678711] Num: 2087, seed: 835045285
[433.84851074219] Num: 2087, seed: 835045285
[433.87881469727] Num: 2087, seed: 835045285
[433.90911865234] Num: 2087, seed: 835045285
[433.93939208984] Num: 2087, seed: 835045285
[433.96969604492] Num: 2087, seed: 835045285
[434] Num: 2087, seed: 835045285
[434.03030395508] Num: 2087, seed: 835045285
[434.06060791016] Num: 2087, seed: 835045285
[434.09091186523] Num: 2087, seed: 835045285
[434.12121582031] Num: 2087, seed: 835045285
[434.15151977539] Num: 2087, seed: 835045285
[434.18182373047] Num: 2087, seed: 835045285
[434.21212768555] Num: 2087, seed: 835045285
[434.24243164063] Num: 2087, seed: 835045285
[434.2727355957] Num: 2087, seed: 835045285
[434.30303955078] Num: 2087, seed: 835045285
[434.33334350586] Num: 2087, seed: 835045285
[434.36364746094] Num: 2087, seed: 835045285
[434.39395141602] Num: 2087, seed: 835045285
[434.42425537109] Num: 2087, seed: 835045285
[434.45455932617] Num: 2087, seed: 835045285
[434.48486328125] Num: 2087, seed: 835045285
[434.51516723633] Num: 2087, seed: 835045285
[434.54547119141] Num: 2087, seed: 835045285
[434.57577514648] Num: 2087, seed: 835045285
[434.60607910156] Num: 2087, seed: 835045285
[434.63638305664] Num: 2087, seed: 835045285
[434.66668701172] Num: 2087, seed: 835045285
[434.6969909668] Num: 2087, seed: 835045285
[434.72729492188] Num: 2087, seed: 835045285
[434.75759887695] Num: 2087, seed: 835045285
[434.78790283203] Num: 2087, seed: 835045285
[434.81820678711] Num: 2087, seed: 835045285
[434.84851074219] Num: 2087, seed: 835045285
[434.87881469727] Num: 2087, seed: 835045285
[434.90911865234] Num: 2087, seed: 835045285
[434.93939208984] Num: 2087, seed: 835045285
[434.96969604492] Num: 2087, seed: 835045285
[435] Num: 2087, seed: 835045285
[435.03030395508] Num: 2087, seed: 835045285
[435.06060791016] Num: 2087, seed: 835045285
[435.09091186523] Num: 2087, seed: 835045285
[435.12121582031] Num: 2087, seed: 835045285
[435.15151977539] Num: 2087, seed: 835045285
[435.18182373047] Num: 2087, seed: 835045285
[435.21212768555] Num: 2087, seed: 835045285
[435.24243164063] Num: 2087, seed: 835045285
[435.2727355957] Num: 2087, seed: 835045285
[435.30303955078] Num: 2087, seed: 835045285
[435.33334350586] Num: 2087, seed: 835045285
[435.36364746094] Num: 2087, seed: 835045285
[435.39395141602] Num: 2087, seed: 835045285
[435.42425537109] Num: 2087, seed: 835045285
[435.45455932617] Num: 2087, seed: 835045285
[435.48486328125] Num: 2087, seed: 835045285
[435.51516723633] Num: 2087, seed: 835045285
[435.54547119141] Num: 2087, seed: 835045285
[435.57577514648] Num: 2087, seed: 835045285
[435.60607910156] Num: 2087, seed: 835045285
[435.63638305664] Num: 2087, seed: 835045285
[435.66668701172] Num: 2087, seed: 835045285
[435.6969909668] Num: 2087, seed: 835045285
[435.72729492188] Num: 2087, seed: 835045285
[435.75759887695] Num: 2087, seed: 835045285
[435.78790283203] Num: 2087, seed: 835045285
